meta,Title,Animal Shenanigans CSV,,,,,,,,,
meta,Author,The CSV Menagerie,,,,,,,,,
meta,About,Fictional animals with quirky traits,,,,,,,,,
AnimalName,SidekickName,IsMischievous,IsNocturnal,BirthdateISO,LastVetVisit,FavoriteNumber,StepsToday,SnackBudget,AgilityScore,OptionalNote,SpareColumn
Reese the Civet,Buddy Jamie,false,FALSE,2019-06-02,2024-12-12,377,1087,29.29,77.93,,
Quinn the Otter,Buddy Quinn,true,TRUE,2010-07-03,2024-07-23,390,1090,30.30,90.10,,
Skyler the Fox,Buddy Harper,false,FALSE,2011-08-04,2024-02-06,403,1093,31.31,53.27,,
Cameron the Bear,Buddy Parker,true,FALSE,2012-09-05,2024-09-17,416,1096,32.32,66.44,,
Harper the Lynx,Buddy Elliot,false,TRUE,2013-10-06,2024-04-28,429,1099,33.33,79.61,,
Rowan the Raccoon,Buddy Sam,true,FALSE,2014-11-07,2024-11-11,442,1102,34.34,92.78,,
Sage the Panda,Buddy Taylor,false,FALSE,2015-12-08,2024-06-22,455,1105,35.35,55.95,,
Parker the Ferret,Buddy Avery,true,TRUE,2016-01-09,2024-01-05,468,1108,36.36,68.12,,
Drew the Capybara,,false,FALSE,2017-02-10,2024-08-16,481,1111,37.37,81.29,,
Remy the Wombat,Buddy Rowan,true,FALSE,2018-03-11,2024-03-27,494,1114,38.38,94.46,,
Elliot the Badger,Buddy Drew,false,TRUE,2019-04-12,2024-10-10,507,1117,39.39,57.63,,
Alex the Koala,Buddy Alex,true,FALSE,2010-05-13,2024-05-21,520,1120,40.40,70.80,,
Riley the Red Panda,Buddy Morgan,false,FALSE,2011-06-14,2024-12-04,,1123,41.41,83.97,,
Sam the Kiwi,Buddy Casey,true,TRUE,2012-07-15,2024-07-15,546,1126,42.42,96.14,,
Morgan the Yak,Buddy Reese,false,FALSE,2013-08-16,2024-02-26,559,1129,43.43,59.31,,
Jordan the Bison,Buddy Cameron,true,FALSE,2014-09-17,2024-09-09,572,1132,44.44,72.48,,
Taylor the Marten,Buddy Sage,false,TRUE,2015-10-18,2024-04-20,585,1135,45.45,85.65,,
Casey the Moose,Buddy Remy,true,FALSE,2016-11-19,2024-11-03,598,1138,46.46,98.82,,
Jamie the Skunk,Buddy Riley,false,FALSE,2017-12-20,2024-06-14,611,1141,47.47,61.99,,
Avery the Hedgehog,Buddy Jordan,true,TRUE,2018-01-21,2024-01-25,624,1144,48.48,74.16,,
Reese the Possum,Buddy Jamie,false,FALSE,2019-02-22,2024-08-08,637,1147,49.49,87.33,,
Quinn the Quokka,Buddy Quinn,true,FALSE,2010-03-23,2024-03-19,650,1150,0.50,50.50,,
Skyler the Seal,Buddy Harper,false,TRUE,2011-04-24,2024-10-02,663,1153,1.51,63.67,,
Cameron the Walrus,Buddy Parker,true,FALSE,2012-05-25,2024-05-13,676,1156,2.52,76.84,,
Harper the Gibbon,Buddy Elliot,false,FALSE,2013-06-26,2024-12-24,689,1159,3.53,89.01,,
Rowan the Llama,Buddy Sam,true,TRUE,2014-07-27,2024-07-07,702,1162,4.54,52.18,,
Sage the Alpaca,Buddy Taylor,false,FALSE,2015-08-28,2024-02-18,715,1165,5.55,65.35,,
Parker the Caracal,Buddy Avery,true,FALSE,2016-09-01,2024-09-01,728,1168,6.56,78.52,,
Drew the Hyena,Buddy Skyler,false,TRUE,2017-10-02,2024-04-12,741,1171,7.57,91.69,,
Remy the Jackal,Buddy Rowan,true,FALSE,2018-11-03,2024-11-23,754,1174,8.58,54.86,,
Elliot the Civet,Buddy Drew,false,FALSE,2019-12-04,2024-06-06,767,1177,9.59,67.03,,
Alex the Otter,Buddy Alex,true,TRUE,2010-01-05,2024-01-17,780,1180,10.60,80.20,,
Riley the Fox,Buddy Morgan,false,FALSE,2011-02-06,2024-08-28,793,1183,11.61,93.37,,
Sam the Bear,Buddy Casey,true,FALSE,2012-03-07,2024-03-11,806,1186,12.62,56.54,,
Morgan the Lynx,Buddy Reese,false,TRUE,2013-04-08,2024-10-22,819,1189,13.63,69.71,,
Jordan the Raccoon,Buddy Cameron,true,FALSE,2014-05-09,2024-05-05,832,1192,14.64,82.88,,
Taylor the Panda,Buddy Sage,false,FALSE,2015-06-10,2024-12-16,845,1195,15.65,95.05,,
Casey the Ferret,Buddy Remy,true,TRUE,2016-07-11,2024-07-27,858,1198,16.66,58.22,,
Jamie the Capybara,Buddy Riley,false,FALSE,2017-08-12,2024-02-10,871,1201,17.67,71.39,,
Avery the Wombat,Buddy Jordan,true,FALSE,2018-09-13,2024-09-21,884,1204,18.68,84.56,,
Reese the Badger,Buddy Jamie,false,TRUE,2019-10-14,2024-04-04,897,1207,19.69,97.73,,
Quinn the Koala,Buddy Quinn,true,FALSE,2010-11-15,2024-11-15,910,1210,20.70,60.90,,
Skyler the Red Panda,Buddy Harper,false,FALSE,2011-12-16,2024-06-26,923,1213,21.71,73.07,,
Cameron the Kiwi,Buddy Parker,true,TRUE,2012-01-17,2024-01-09,936,1216,22.72,86.24,,
Harper the Yak,Buddy Elliot,false,FALSE,2013-02-18,2024-08-20,949,1219,23.73,99.41,,
Rowan the Bison,,true,FALSE,2014-03-19,2024-03-03,962,1222,24.74,62.58,,
Sage the Marten,Buddy Taylor,false,TRUE,2015-04-20,2024-10-14,975,1225,25.75,75.75,,
Parker the Moose,Buddy Avery,true,FALSE,2016-05-21,2024-05-25,988,1228,26.76,88.92,,
Drew the Skunk,Buddy Skyler,false,FALSE,2017-06-22,2024-12-08,1,1231,27.77,51.09,,
Remy the Hedgehog,Buddy Rowan,true,TRUE,2018-07-23,2024-07-19,14,1234,28.78,64.26,,
Elliot the Possum,Buddy Drew,false,FALSE,2019-08-24,2024-02-02,27,1237,29.79,77.43,,
Alex the Quokka,Buddy Alex,true,FALSE,2010-09-25,2024-09-13,40,1240,30.80,90.60,,
Riley the Seal,Buddy Morgan,false,TRUE,2011-10-26,2024-04-24,53,1243,31.81,53.77,,
Sam the Walrus,Buddy Casey,true,FALSE,2012-11-27,2024-11-07,,1246,32.82,66.94,,
Morgan the Gibbon,Buddy Reese,false,FALSE,2013-12-28,2024-06-18,79,1249,33.83,79.11,,
Jordan the Llama,Buddy Cameron,true,TRUE,2014-01-01,2024-01-01,92,1252,34.84,92.28,,
Taylor the Alpaca,Buddy Sage,false,FALSE,2015-02-02,2024-08-12,105,1255,35.85,55.45,,
Casey the Caracal,Buddy Remy,true,FALSE,2016-03-03,2024-03-23,118,1258,36.86,68.62,,
Jamie the Hyena,Buddy Riley,false,TRUE,2017-04-04,2024-10-06,131,1261,37.87,81.79,,
Avery the Jackal,Buddy Jordan,true,FALSE,2018-05-05,2024-05-17,144,1264,38.88,94.96,,
Reese the Civet,Buddy Jamie,false,FALSE,2019-06-06,2024-12-28,157,1267,39.89,57.13,,
Quinn the Otter,Buddy Quinn,true,TRUE,2010-07-07,2024-07-11,170,1270,40.90,70.30,,
Skyler the Fox,Buddy Harper,false,FALSE,2011-08-08,2024-02-22,183,1273,41.91,83.47,,
Cameron the Bear,Buddy Parker,true,FALSE,2012-09-09,2024-09-05,196,1276,42.92,96.64,,
Harper the Lynx,Buddy Elliot,false,TRUE,2013-10-10,2024-04-16,209,1279,43.93,59.81,,
Rowan the Raccoon,Buddy Sam,true,FALSE,2014-11-11,2024-11-27,222,1282,44.94,72.98,,
Sage the Panda,Buddy Taylor,false,FALSE,2015-12-12,2024-06-10,235,1285,45.95,85.15,,
Parker the Ferret,Buddy Avery,true,TRUE,2016-01-13,2024-01-21,248,1288,46.96,98.32,,
Drew the Capybara,Buddy Skyler,false,FALSE,2017-02-14,2024-08-04,261,1291,47.97,61.49,,
Remy the Wombat,Buddy Rowan,true,FALSE,2018-03-15,2024-03-15,274,1294,48.98,74.66,,
Elliot the Badger,Buddy Drew,false,TRUE,2019-04-16,2024-10-26,287,1297,49.99,87.83,,
Alex the Koala,Buddy Alex,true,FALSE,2010-05-17,2024-05-09,300,1300,0.00,50.00,,
Riley the Red Panda,Buddy Morgan,false,FALSE,2011-06-18,2024-12-20,313,1303,1.01,63.17,,
Sam the Kiwi,Buddy Casey,true,TRUE,2012-07-19,2024-07-03,326,1306,2.02,76.34,,
Morgan the Yak,Buddy Reese,false,FALSE,2013-08-20,2024-02-14,339,1309,3.03,89.51,,
Jordan the Bison,Buddy Cameron,true,FALSE,2014-09-21,2024-09-25,352,1312,4.04,52.68,,
Taylor the Marten,Buddy Sage,false,TRUE,2015-10-22,2024-04-08,365,1315,5.05,65.85,,
Casey the Moose,Buddy Remy,true,FALSE,2016-11-23,2024-11-19,378,1318,6.06,78.02,,
Jamie the Skunk,Buddy Riley,false,FALSE,2017-12-24,2024-06-02,391,1321,7.07,91.19,,
Avery the Hedgehog,Buddy Jordan,true,TRUE,2018-01-25,2024-01-13,404,1324,8.08,54.36,,
Reese the Possum,Buddy Jamie,false,FALSE,2019-02-26,2024-08-24,417,1327,9.09,67.53,,
Quinn the Quokka,Buddy Quinn,true,FALSE,2010-03-27,2024-03-07,430,1330,10.10,80.70,,
Skyler the Seal,,false,TRUE,2011-04-28,2024-10-18,443,1333,11.11,93.87,,
Cameron the Walrus,Buddy Parker,true,FALSE,2012-05-01,2024-05-01,456,1336,12.12,56.04,,
Harper the Gibbon,Buddy Elliot,false,FALSE,2013-06-02,2024-12-12,469,1339,13.13,69.21,,
Rowan the Llama,Buddy Sam,true,TRUE,2014-07-03,2024-07-23,482,1342,14.14,82.38,,
Sage the Alpaca,Buddy Taylor,false,FALSE,2015-08-04,2024-02-06,495,1345,15.15,95.55,,
Parker the Caracal,Buddy Avery,true,FALSE,2016-09-05,2024-09-17,508,1348,16.16,58.72,,
Drew the Hyena,Buddy Skyler,false,TRUE,2017-10-06,2024-04-28,521,1351,17.17,71.89,,
Remy the Jackal,Buddy Rowan,true,FALSE,2018-11-07,2024-11-11,534,1354,18.18,84.06,,
Elliot the Civet,Buddy Drew,false,FALSE,2019-12-08,2024-06-22,547,1357,19.19,97.23,,
Alex the Otter,Buddy Alex,true,TRUE,2010-01-09,2024-01-05,560,1360,20.20,60.40,,
Riley the Fox,Buddy Morgan,false,FALSE,2011-02-10,2024-08-16,573,1363,21.21,73.57,,
Sam the Bear,Buddy Casey,true,FALSE,2012-03-11,2024-03-27,586,1366,22.22,86.74,,
Morgan the Lynx,Buddy Reese,false,TRUE,2013-04-12,2024-10-10,,1369,23.23,99.91,,
Jordan the Raccoon,Buddy Cameron,true,FALSE,2014-05-13,2024-05-21,612,1372,24.24,62.08,,
Taylor the Panda,Buddy Sage,false,FALSE,2015-06-14,2024-12-04,625,1375,25.25,75.25,,
Casey the Ferret,Buddy Remy,true,TRUE,2016-07-15,2024-07-15,638,1378,26.26,88.42,,
Jamie the Capybara,Buddy Riley,false,FALSE,2017-08-16,2024-02-26,651,1381,27.27,51.59,,
Avery the Wombat,Buddy Jordan,true,FALSE,2018-09-17,2024-09-09,664,1384,28.28,64.76,,
Reese the Badger,Buddy Jamie,false,TRUE,2019-10-18,2024-04-20,677,1387,29.29,77.93,,
Quinn the Koala,Buddy Quinn,true,FALSE,2010-11-19,2024-11-03,690,1390,30.30,90.10,,
Skyler the Red Panda,Buddy Harper,false,FALSE,2011-12-20,2024-06-14,703,1393,31.31,53.27,,
Cameron the Kiwi,Buddy Parker,true,TRUE,2012-01-21,2024-01-25,716,1396,32.32,66.44,,
Harper the Yak,Buddy Elliot,false,FALSE,2013-02-22,2024-08-08,729,1399,33.33,79.61,,
Rowan the Bison,Buddy Sam,true,FALSE,2014-03-23,2024-03-19,742,1402,34.34,92.78,,
Sage the Marten,Buddy Taylor,false,TRUE,2015-04-24,2024-10-02,755,1405,35.35,55.95,,
Parker the Moose,Buddy Avery,true,FALSE,2016-05-25,2024-05-13,768,1408,36.36,68.12,,
Drew the Skunk,Buddy Skyler,false,FALSE,2017-06-26,2024-12-24,781,1411,37.37,81.29,,
Remy the Hedgehog,Buddy Rowan,true,TRUE,2018-07-27,2024-07-07,794,1414,38.38,94.46,,
Elliot the Possum,Buddy Drew,false,FALSE,2019-08-28,2024-02-18,807,1417,39.39,57.63,,
Alex the Quokka,Buddy Alex,true,FALSE,2010-09-01,2024-09-01,820,1420,40.40,70.80,,
Riley the Seal,Buddy Morgan,false,TRUE,2011-10-02,2024-04-12,833,1423,41.41,83.97,,
Sam the Walrus,Buddy Casey,true,FALSE,2012-11-03,2024-11-23,846,1426,42.42,96.14,,
Morgan the Gibbon,Buddy Reese,false,FALSE,2013-12-04,2024-06-06,859,1429,43.43,59.31,,
Jordan the Llama,Buddy Cameron,true,TRUE,2014-01-05,2024-01-17,872,1432,44.44,72.48,,
Taylor the Alpaca,Buddy Sage,false,FALSE,2015-02-06,2024-08-28,885,1435,45.45,85.65,,
Casey the Caracal,Buddy Remy,true,FALSE,2016-03-07,2024-03-11,898,1438,46.46,98.82,,
Jamie the Hyena,Buddy Riley,false,TRUE,2017-04-08,2024-10-22,911,1441,47.47,61.99,,
Avery the Jackal,,true,FALSE,2018-05-09,2024-05-05,924,1444,48.48,74.16,,
Reese the Civet,Buddy Jamie,false,FALSE,2019-06-10,2024-12-16,937,1447,49.49,87.33,,
Quinn the Otter,Buddy Quinn,true,TRUE,2010-07-11,2024-07-27,950,1450,0.50,50.50,,
Skyler the Fox,Buddy Harper,false,FALSE,2011-08-12,2024-02-10,963,1453,1.51,63.67,,
Cameron the Bear,Buddy Parker,true,FALSE,2012-09-13,2024-09-21,976,1456,2.52,76.84,,
Harper the Lynx,Buddy Elliot,false,TRUE,2013-10-14,2024-04-04,989,1459,3.53,89.01,,
Rowan the Raccoon,Buddy Sam,true,FALSE,2014-11-15,2024-11-15,2,1462,4.54,52.18,,
Sage the Panda,Buddy Taylor,false,FALSE,2015-12-16,2024-06-26,15,1465,5.55,65.35,,
Parker the Ferret,Buddy Avery,true,TRUE,2016-01-17,2024-01-09,28,1468,6.56,78.52,,
Drew the Capybara,Buddy Skyler,false,FALSE,2017-02-18,2024-08-20,41,1471,7.57,91.69,,
Remy the Wombat,Buddy Rowan,true,FALSE,2018-03-19,2024-03-03,54,1474,8.58,54.86,,
Elliot the Badger,Buddy Drew,false,TRUE,2019-04-20,2024-10-14,67,1477,9.59,67.03,,
Alex the Koala,Buddy Alex,true,FALSE,2010-05-21,2024-05-25,80,1480,10.60,80.20,,
Riley the Red Panda,Buddy Morgan,false,FALSE,2011-06-22,2024-12-08,93,1483,11.61,93.37,,
Sam the Kiwi,Buddy Casey,true,TRUE,2012-07-23,2024-07-19,106,1486,12.62,56.54,,
Morgan the Yak,Buddy Reese,false,FALSE,2013-08-24,2024-02-02,119,1489,13.63,69.71,,
Jordan the Bison,Buddy Cameron,true,FALSE,2014-09-25,2024-09-13,,1492,14.64,82.88,,
Taylor the Marten,Buddy Sage,false,TRUE,2015-10-26,2024-04-24,145,1495,15.65,95.05,,
Casey the Moose,Buddy Remy,true,FALSE,2016-11-27,2024-11-07,158,1498,16.66,58.22,,
Jamie the Skunk,Buddy Riley,false,FALSE,2017-12-28,2024-06-18,171,1501,17.67,71.39,,
Avery the Hedgehog,Buddy Jordan,true,TRUE,2018-01-01,2024-01-01,184,1504,18.68,84.56,,
Reese the Possum,Buddy Jamie,false,FALSE,2019-02-02,2024-08-12,197,1507,19.69,97.73,,
Quinn the Quokka,Buddy Quinn,true,FALSE,2010-03-03,2024-03-23,210,1510,20.70,60.90,,
Skyler the Seal,Buddy Harper,false,TRUE,2011-04-04,2024-10-06,223,1513,21.71,73.07,,
Cameron the Walrus,Buddy Parker,true,FALSE,2012-05-05,2024-05-17,236,1516,22.72,86.24,,
Harper the Gibbon,Buddy Elliot,false,FALSE,2013-06-06,2024-12-28,249,1519,23.73,99.41,,
Rowan the Llama,Buddy Sam,true,TRUE,2014-07-07,2024-07-11,262,1522,24.74,62.58,,
Sage the Alpaca,Buddy Taylor,false,FALSE,2015-08-08,2024-02-22,275,1525,25.75,75.75,,
Parker the Caracal,Buddy Avery,true,FALSE,2016-09-09,2024-09-05,288,1528,26.76,88.92,,
Drew the Hyena,Buddy Skyler,false,TRUE,2017-10-10,2024-04-16,301,1531,27.77,51.09,,
Remy the Jackal,Buddy Rowan,true,FALSE,2018-11-11,2024-11-27,314,1534,28.78,64.26,,
Elliot the Civet,Buddy Drew,false,FALSE,2019-12-12,2024-06-10,327,1537,29.79,77.43,,
Alex the Otter,Buddy Alex,true,TRUE,2010-01-13,2024-01-21,340,1540,30.80,90.60,,
Riley the Fox,Buddy Morgan,false,FALSE,2011-02-14,2024-08-04,353,1543,31.81,53.77,,
Sam the Bear,Buddy Casey,true,FALSE,2012-03-15,2024-03-15,366,1546,32.82,66.94,,
Morgan the Lynx,Buddy Reese,false,TRUE,2013-04-16,2024-10-26,379,1549,33.83,79.11,,
Jordan the Raccoon,Buddy Cameron,true,FALSE,2014-05-17,2024-05-09,392,1552,34.84,92.28,,
Taylor the Panda,,false,FALSE,2015-06-18,2024-12-20,405,1555,35.85,55.45,,
Casey the Ferret,Buddy Remy,true,TRUE,2016-07-19,2024-07-03,418,1558,36.86,68.62,,
Jamie the Capybara,Buddy Riley,false,FALSE,2017-08-20,2024-02-14,431,1561,37.87,81.79,,
Avery the Wombat,Buddy Jordan,true,FALSE,2018-09-21,2024-09-25,444,1564,38.88,94.96,,
Reese the Badger,Buddy Jamie,false,TRUE,2019-10-22,2024-04-08,457,1567,39.89,57.13,,
Quinn the Koala,Buddy Quinn,true,FALSE,2010-11-23,2024-11-19,470,1570,40.90,70.30,,
Skyler the Red Panda,Buddy Harper,false,FALSE,2011-12-24,2024-06-02,483,1573,41.91,83.47,,
Cameron the Kiwi,Buddy Parker,true,TRUE,2012-01-25,2024-01-13,496,1576,42.92,96.64,,
Harper the Yak,Buddy Elliot,false,FALSE,2013-02-26,2024-08-24,509,1579,43.93,59.81,,
Rowan the Bison,Buddy Sam,true,FALSE,2014-03-27,2024-03-07,522,1582,44.94,72.98,,
Sage the Marten,Buddy Taylor,false,TRUE,2015-04-28,2024-10-18,535,1585,45.95,85.15,,
Parker the Moose,Buddy Avery,true,FALSE,2016-05-01,2024-05-01,548,1588,46.96,98.32,,
Drew the Skunk,Buddy Skyler,false,FALSE,2017-06-02,2024-12-12,561,1591,47.97,61.49,,
Remy the Hedgehog,Buddy Rowan,true,TRUE,2018-07-03,2024-07-23,574,1594,48.98,74.66,,
Elliot the Possum,Buddy Drew,false,FALSE,2019-08-04,2024-02-06,587,1597,49.99,87.83,,
Alex the Quokka,Buddy Alex,true,FALSE,2010-09-05,2024-09-17,600,1600,0.00,50.00,,
Riley the Seal,Buddy Morgan,false,TRUE,2011-10-06,2024-04-28,613,1603,1.01,63.17,,
Sam the Walrus,Buddy Casey,true,FALSE,2012-11-07,2024-11-11,626,1606,2.02,76.34,,
Morgan the Gibbon,Buddy Reese,false,FALSE,2013-12-08,2024-06-22,639,1609,3.03,89.51,,
Jordan the Llama,Buddy Cameron,true,TRUE,2014-01-09,2024-01-05,652,1612,4.04,52.68,,
Taylor the Alpaca,Buddy Sage,false,FALSE,2015-02-10,2024-08-16,,1615,5.05,65.85,,
Casey the Caracal,Buddy Remy,true,FALSE,2016-03-11,2024-03-27,678,1618,6.06,78.02,,
Jamie the Hyena,Buddy Riley,false,TRUE,2017-04-12,2024-10-10,691,1621,7.07,91.19,,
Avery the Jackal,Buddy Jordan,true,FALSE,2018-05-13,2024-05-21,704,1624,8.08,54.36,,
Reese the Civet,Buddy Jamie,false,FALSE,2019-06-14,2024-12-04,717,1627,9.09,67.53,,
Quinn the Otter,Buddy Quinn,true,TRUE,2010-07-15,2024-07-15,730,1630,10.10,80.70,,
Skyler the Fox,Buddy Harper,false,FALSE,2011-08-16,2024-02-26,743,1633,11.11,93.87,,
Cameron the Bear,Buddy Parker,true,FALSE,2012-09-17,2024-09-09,756,1636,12.12,56.04,,
Harper the Lynx,Buddy Elliot,false,TRUE,2013-10-18,2024-04-20,769,1639,13.13,69.21,,
Rowan the Raccoon,Buddy Sam,true,FALSE,2014-11-19,2024-11-03,782,1642,14.14,82.38,,
Sage the Panda,Buddy Taylor,false,FALSE,2015-12-20,2024-06-14,795,1645,15.15,95.55,,
Parker the Ferret,Buddy Avery,true,TRUE,2016-01-21,2024-01-25,808,1648,16.16,58.72,,
Drew the Capybara,Buddy Skyler,false,FALSE,2017-02-22,2024-08-08,821,1651,17.17,71.89,,
Remy the Wombat,Buddy Rowan,true,FALSE,2018-03-23,2024-03-19,834,1654,18.18,84.06,,
Elliot the Badger,Buddy Drew,false,TRUE,2019-04-24,2024-10-02,847,1657,19.19,97.23,,
Alex the Koala,Buddy Alex,true,FALSE,2010-05-25,2024-05-13,860,1660,20.20,60.40,,
Riley the Red Panda,Buddy Morgan,false,FALSE,2011-06-26,2024-12-24,873,1663,21.21,73.57,,
Sam the Kiwi,,true,TRUE,2012-07-27,2024-07-07,886,1666,22.22,86.74,,
Morgan the Yak,Buddy Reese,false,FALSE,2013-08-28,2024-02-18,899,1669,23.23,99.91,,
Jordan the Bison,Buddy Cameron,true,FALSE,2014-09-01,2024-09-01,912,1672,24.24,62.08,,
Taylor the Marten,Buddy Sage,false,TRUE,2015-10-02,2024-04-12,925,1675,25.25,75.25,,
Casey the Moose,Buddy Remy,true,FALSE,2016-11-03,2024-11-23,938,1678,26.26,88.42,,
Jamie the Skunk,Buddy Riley,false,FALSE,2017-12-04,2024-06-06,951,1681,27.27,51.59,,
Avery the Hedgehog,Buddy Jordan,true,TRUE,2018-01-05,2024-01-17,964,1684,28.28,64.76,,
Reese the Possum,Buddy Jamie,false,FALSE,2019-02-06,2024-08-28,977,1687,29.29,77.93,,
Quinn the Quokka,Buddy Quinn,true,FALSE,2010-03-07,2024-03-11,990,1690,30.30,90.10,,
Skyler the Seal,Buddy Harper,false,TRUE,2011-04-08,2024-10-22,3,1693,31.31,53.27,,
Cameron the Walrus,Buddy Parker,true,FALSE,2012-05-09,2024-05-05,16,1696,32.32,66.44,,
Harper the Gibbon,Buddy Elliot,false,FALSE,2013-06-10,2024-12-16,29,1699,33.33,79.61,,
Rowan the Llama,Buddy Sam,true,TRUE,2014-07-11,2024-07-27,42,1702,34.34,92.78,,
Sage the Alpaca,Buddy Taylor,false,FALSE,2015-08-12,2024-02-10,55,1705,35.35,55.95,,
Parker the Caracal,Buddy Avery,true,FALSE,2016-09-13,2024-09-21,68,1708,36.36,68.12,,
Drew the Hyena,Buddy Skyler,false,TRUE,2017-10-14,2024-04-04,81,1711,37.37,81.29,,
Remy the Jackal,Buddy Rowan,true,FALSE,2018-11-15,2024-11-15,94,1714,38.38,94.46,,
Elliot the Civet,Buddy Drew,false,FALSE,2019-12-16,2024-06-26,107,1717,39.39,57.63,,
Alex the Otter,Buddy Alex,true,TRUE,2010-01-17,2024-01-09,120,1720,40.40,70.80,,
Riley the Fox,Buddy Morgan,false,FALSE,2011-02-18,2024-08-20,133,1723,41.41,83.97,,
Sam the Bear,Buddy Casey,true,FALSE,2012-03-19,2024-03-03,146,1726,42.42,96.14,,
Morgan the Lynx,Buddy Reese,false,TRUE,2013-04-20,2024-10-14,159,1729,43.43,59.31,,
Jordan the Raccoon,Buddy Cameron,true,FALSE,2014-05-21,2024-05-25,172,1732,44.44,72.48,,
Taylor the Panda,Buddy Sage,false,FALSE,2015-06-22,2024-12-08,185,1735,45.45,85.65,,
Casey the Ferret,Buddy Remy,true,TRUE,2016-07-23,2024-07-19,,1738,46.46,98.82,,
Jamie the Capybara,Buddy Riley,false,FALSE,2017-08-24,2024-02-02,211,1741,47.47,61.99,,
Avery the Wombat,Buddy Jordan,true,FALSE,2018-09-25,2024-09-13,224,1744,48.48,74.16,,
Reese the Badger,Buddy Jamie,false,TRUE,2019-10-26,2024-04-24,237,1747,49.49,87.33,,
Quinn the Koala,Buddy Quinn,true,FALSE,2010-11-27,2024-11-07,250,1750,0.50,50.50,,
Skyler the Red Panda,Buddy Harper,false,FALSE,2011-12-28,2024-06-18,263,1753,1.51,63.67,,
Cameron the Kiwi,Buddy Parker,true,TRUE,2012-01-01,2024-01-01,276,1756,2.52,76.84,,
Harper the Yak,Buddy Elliot,false,FALSE,2013-02-02,2024-08-12,289,1759,3.53,89.01,,
Rowan the Bison,Buddy Sam,true,FALSE,2014-03-03,2024-03-23,302,1762,4.54,52.18,,
Sage the Marten,Buddy Taylor,false,TRUE,2015-04-04,2024-10-06,315,1765,5.55,65.35,,
Parker the Moose,Buddy Avery,true,FALSE,2016-05-05,2024-05-17,328,1768,6.56,78.52,,
