meta,Title,Super Example CSV,,,,,,,,,
meta,Author,The Wild Justice League,,,,,,,,,
meta,About,Exotic animal superheroes and their feats,,,,,,,,,
Hero,Sidekick,CanFly,HasCape,FirstSeen,LastSeen,Rescues,Disasters,Power,Speed,Note,Spare
Flux Cheetah,,false,FALSE,2017-02-10,2024-08-16,481,574,37.37,61.07,,
Nimbus Lynx,Kid Talon,true,FALSE,2018-03-11,2024-03-27,494,576,38.38,74.18,,
Raptor Orca,Kid Flux,false,TRUE,2019-04-12,2024-10-10,507,578,39.39,87.29,,
Nova Manta,Kid Nova,true,FALSE,2010-05-13,2024-05-21,520,580,40.40,60.40,,
Blaze Komodo,Kid Titan,false,FALSE,2011-06-14,2024-12-04,,582,41.41,73.51,,
Zephyr Okapi,Kid Quasar,true,TRUE,2012-07-15,2024-07-15,546,584,42.42,86.62,,
Titan Ibex,Kid Echo,false,FALSE,2013-08-16,2024-02-26,559,586,43.43,99.73,,
Aster Ocelot,Kid Ember,true,FALSE,2014-09-17,2024-09-09,572,588,44.44,72.84,,
Vortex Condor,Kid Bolt,false,TRUE,2015-10-18,2024-04-20,585,590,45.45,85.95,,
Quasar Puma,Kid Nimbus,true,FALSE,2016-11-19,2024-11-03,598,592,46.46,98.06,,
Rift Kudu,Kid Blaze,false,FALSE,2017-12-20,2024-06-14,611,594,47.47,71.17,,
Halo Narwhal,Kid Aster,true,TRUE,2018-01-21,2024-01-25,624,596,48.48,84.28,,
Echo Gazelle,Kid Rift,false,FALSE,2019-02-22,2024-08-08,637,598,49.49,97.39,,
Prism Kestrel,Kid Prism,true,FALSE,2010-03-23,2024-03-19,650,600,50.50,70.50,,
Surge Caracal,Kid Fang,false,TRUE,2011-04-24,2024-10-02,663,602,51.51,83.61,,
Ember Serval,Kid Drift,true,FALSE,2012-05-25,2024-05-13,676,604,52.52,96.72,,
Fang Hyena,Kid Raptor,false,FALSE,2013-06-26,2024-12-24,689,606,53.53,69.83,,
Talon Jackal,Kid Zephyr,true,TRUE,2014-07-27,2024-07-07,702,608,54.54,82.94,,
Bolt Civet,Kid Vortex,false,FALSE,2015-08-28,2024-02-18,715,610,55.55,95.05,,
Drift Tapir,Kid Halo,true,FALSE,2016-09-01,2024-09-01,728,612,56.56,68.16,,
Flux Marmot,Kid Surge,false,TRUE,2017-10-02,2024-04-12,741,614,57.57,81.27,,
Nimbus Otter,Kid Talon,true,FALSE,2018-11-03,2024-11-23,754,616,58.58,94.38,,
Raptor Heron,Kid Flux,false,FALSE,2019-12-04,2024-06-06,767,618,59.59,67.49,,
Nova Tiger,Kid Nova,true,TRUE,2010-01-05,2024-01-17,780,620,60.60,80.60,,
Blaze Jaguar,Kid Titan,false,FALSE,2011-02-06,2024-08-28,793,622,61.61,93.71,,
Zephyr Falcon,Kid Quasar,true,FALSE,2012-03-07,2024-03-11,806,624,62.62,66.82,,
Titan Eagle,Kid Echo,false,TRUE,2013-04-08,2024-10-22,819,626,63.63,79.93,,
Aster Viper,Kid Ember,true,FALSE,2014-05-09,2024-05-05,832,628,64.64,92.04,,
Vortex Cobra,Kid Bolt,false,FALSE,2015-06-10,2024-12-16,845,630,65.65,65.15,,
Quasar Panther,Kid Nimbus,true,TRUE,2016-07-11,2024-07-27,858,632,66.66,78.26,,
Rift Cheetah,Kid Blaze,false,FALSE,2017-08-12,2024-02-10,871,634,67.67,91.37,,
Halo Lynx,Kid Aster,true,FALSE,2018-09-13,2024-09-21,884,636,68.68,64.48,,
Echo Orca,Kid Rift,false,TRUE,2019-10-14,2024-04-04,897,638,69.69,77.59,,
Prism Manta,Kid Prism,true,FALSE,2010-11-15,2024-11-15,910,640,70.70,90.70,,
Surge Komodo,Kid Fang,false,FALSE,2011-12-16,2024-06-26,923,642,71.71,63.81,,
Ember Okapi,Kid Drift,true,TRUE,2012-01-17,2024-01-09,936,644,72.72,76.92,,
Fang Ibex,Kid Raptor,false,FALSE,2013-02-18,2024-08-20,949,646,73.73,89.03,,
Talon Ocelot,,true,FALSE,2014-03-19,2024-03-03,962,648,74.74,62.14,,
Bolt Condor,Kid Vortex,false,TRUE,2015-04-20,2024-10-14,975,650,75.75,75.25,,
Drift Puma,Kid Halo,true,FALSE,2016-05-21,2024-05-25,988,652,76.76,88.36,,
Flux Kudu,Kid Surge,false,FALSE,2017-06-22,2024-12-08,1,654,77.77,61.47,,
Nimbus Narwhal,Kid Talon,true,TRUE,2018-07-23,2024-07-19,14,656,78.78,74.58,,
Raptor Gazelle,Kid Flux,false,FALSE,2019-08-24,2024-02-02,27,658,79.79,87.69,,
Nova Kestrel,Kid Nova,true,FALSE,2010-09-25,2024-09-13,40,660,80.80,60.80,,
Blaze Caracal,Kid Titan,false,TRUE,2011-10-26,2024-04-24,53,662,81.81,73.91,,
Zephyr Serval,Kid Quasar,true,FALSE,2012-11-27,2024-11-07,,664,82.82,86.02,,
Titan Hyena,Kid Echo,false,FALSE,2013-12-28,2024-06-18,79,666,83.83,99.13,,
Aster Jackal,Kid Ember,true,TRUE,2014-01-01,2024-01-01,92,668,84.84,72.24,,
Vortex Civet,Kid Bolt,false,FALSE,2015-02-02,2024-08-12,105,670,85.85,85.35,,
Quasar Tapir,Kid Nimbus,true,FALSE,2016-03-03,2024-03-23,118,672,86.86,98.46,,
Rift Marmot,Kid Blaze,false,TRUE,2017-04-04,2024-10-06,131,674,87.87,71.57,,
Halo Otter,Kid Aster,true,FALSE,2018-05-05,2024-05-17,144,676,88.88,84.68,,
Echo Heron,Kid Rift,false,FALSE,2019-06-06,2024-12-28,157,678,89.89,97.79,,
Prism Tiger,Kid Prism,true,TRUE,2010-07-07,2024-07-11,170,680,90.90,70.90,,
Surge Jaguar,Kid Fang,false,FALSE,2011-08-08,2024-02-22,183,682,91.91,83.01,,
Ember Falcon,Kid Drift,true,FALSE,2012-09-09,2024-09-05,196,684,92.92,96.12,,
Fang Eagle,Kid Raptor,false,TRUE,2013-10-10,2024-04-16,209,686,93.93,69.23,,
Talon Viper,Kid Zephyr,true,FALSE,2014-11-11,2024-11-27,222,688,94.94,82.34,,
Bolt Cobra,Kid Vortex,false,FALSE,2015-12-12,2024-06-10,235,690,95.95,95.45,,
Drift Panther,Kid Halo,true,TRUE,2016-01-13,2024-01-21,248,692,96.96,68.56,,
Flux Cheetah,Kid Surge,false,FALSE,2017-02-14,2024-08-04,261,694,97.97,81.67,,
Nimbus Lynx,Kid Talon,true,FALSE,2018-03-15,2024-03-15,274,696,98.98,94.78,,
Raptor Orca,Kid Flux,false,TRUE,2019-04-16,2024-10-26,287,698,99.99,67.89,,
Nova Manta,Kid Nova,true,FALSE,2010-05-17,2024-05-09,300,700,0.00,80.00,,
Blaze Komodo,Kid Titan,false,FALSE,2011-06-18,2024-12-20,313,702,1.01,93.11,,
Zephyr Okapi,Kid Quasar,true,TRUE,2012-07-19,2024-07-03,326,704,2.02,66.22,,
Titan Ibex,Kid Echo,false,FALSE,2013-08-20,2024-02-14,339,706,3.03,79.33,,
Aster Ocelot,Kid Ember,true,FALSE,2014-09-21,2024-09-25,352,708,4.04,92.44,,
Vortex Condor,Kid Bolt,false,TRUE,2015-10-22,2024-04-08,365,710,5.05,65.55,,
Quasar Puma,Kid Nimbus,true,FALSE,2016-11-23,2024-11-19,378,712,6.06,78.66,,
Rift Kudu,Kid Blaze,false,FALSE,2017-12-24,2024-06-02,391,714,7.07,91.77,,
Halo Narwhal,Kid Aster,true,TRUE,2018-01-25,2024-01-13,404,716,8.08,64.88,,
Echo Gazelle,Kid Rift,false,FALSE,2019-02-26,2024-08-24,417,718,9.09,77.99,,
Prism Kestrel,Kid Prism,true,FALSE,2010-03-27,2024-03-07,430,720,10.10,90.10,,
Surge Caracal,,false,TRUE,2011-04-28,2024-10-18,443,722,11.11,63.21,,
Ember Serval,Kid Drift,true,FALSE,2012-05-01,2024-05-01,456,724,12.12,76.32,,
Fang Hyena,Kid Raptor,false,FALSE,2013-06-02,2024-12-12,469,726,13.13,89.43,,
Talon Jackal,Kid Zephyr,true,TRUE,2014-07-03,2024-07-23,482,728,14.14,62.54,,
Bolt Civet,Kid Vortex,false,FALSE,2015-08-04,2024-02-06,495,730,15.15,75.65,,
Drift Tapir,Kid Halo,true,FALSE,2016-09-05,2024-09-17,508,732,16.16,88.76,,
Flux Marmot,Kid Surge,false,TRUE,2017-10-06,2024-04-28,521,734,17.17,61.87,,
Nimbus Otter,Kid Talon,true,FALSE,2018-11-07,2024-11-11,534,736,18.18,74.98,,
Raptor Heron,Kid Flux,false,FALSE,2019-12-08,2024-06-22,547,738,19.19,87.09,,
Nova Tiger,Kid Nova,true,TRUE,2010-01-09,2024-01-05,560,740,20.20,60.20,,
Blaze Jaguar,Kid Titan,false,FALSE,2011-02-10,2024-08-16,573,742,21.21,73.31,,
Zephyr Falcon,Kid Quasar,true,FALSE,2012-03-11,2024-03-27,586,744,22.22,86.42,,
Titan Eagle,Kid Echo,false,TRUE,2013-04-12,2024-10-10,,746,23.23,99.53,,
Aster Viper,Kid Ember,true,FALSE,2014-05-13,2024-05-21,612,748,24.24,72.64,,
Vortex Cobra,Kid Bolt,false,FALSE,2015-06-14,2024-12-04,625,750,25.25,85.75,,
Quasar Panther,Kid Nimbus,true,TRUE,2016-07-15,2024-07-15,638,752,26.26,98.86,,
Rift Cheetah,Kid Blaze,false,FALSE,2017-08-16,2024-02-26,651,754,27.27,71.97,,
Halo Lynx,Kid Aster,true,FALSE,2018-09-17,2024-09-09,664,756,28.28,84.08,,
Echo Orca,Kid Rift,false,TRUE,2019-10-18,2024-04-20,677,758,29.29,97.19,,
Prism Manta,Kid Prism,true,FALSE,2010-11-19,2024-11-03,690,760,30.30,70.30,,
Surge Komodo,Kid Fang,false,FALSE,2011-12-20,2024-06-14,703,762,31.31,83.41,,
Ember Okapi,Kid Drift,true,TRUE,2012-01-21,2024-01-25,716,764,32.32,96.52,,
Fang Ibex,Kid Raptor,false,FALSE,2013-02-22,2024-08-08,729,766,33.33,69.63,,
Talon Ocelot,Kid Zephyr,true,FALSE,2014-03-23,2024-03-19,742,768,34.34,82.74,,
Bolt Condor,Kid Vortex,false,TRUE,2015-04-24,2024-10-02,755,770,35.35,95.85,,
Drift Puma,Kid Halo,true,FALSE,2016-05-25,2024-05-13,768,772,36.36,68.96,,
Flux Kudu,Kid Surge,false,FALSE,2017-06-26,2024-12-24,781,774,37.37,81.07,,
Nimbus Narwhal,Kid Talon,true,TRUE,2018-07-27,2024-07-07,794,776,38.38,94.18,,
Raptor Gazelle,Kid Flux,false,FALSE,2019-08-28,2024-02-18,807,778,39.39,67.29,,
Nova Kestrel,Kid Nova,true,FALSE,2010-09-01,2024-09-01,820,780,40.40,80.40,,
Blaze Caracal,Kid Titan,false,TRUE,2011-10-02,2024-04-12,833,782,41.41,93.51,,
Zephyr Serval,Kid Quasar,true,FALSE,2012-11-03,2024-11-23,846,784,42.42,66.62,,
Titan Hyena,Kid Echo,false,FALSE,2013-12-04,2024-06-06,859,786,43.43,79.73,,
Aster Jackal,Kid Ember,true,TRUE,2014-01-05,2024-01-17,872,788,44.44,92.84,,
Vortex Civet,Kid Bolt,false,FALSE,2015-02-06,2024-08-28,885,790,45.45,65.95,,
Quasar Tapir,Kid Nimbus,true,FALSE,2016-03-07,2024-03-11,898,792,46.46,78.06,,
Rift Marmot,Kid Blaze,false,TRUE,2017-04-08,2024-10-22,911,794,47.47,91.17,,
Halo Otter,,true,FALSE,2018-05-09,2024-05-05,924,796,48.48,64.28,,
Echo Heron,Kid Rift,false,FALSE,2019-06-10,2024-12-16,937,798,49.49,77.39,,
Prism Tiger,Kid Prism,true,TRUE,2010-07-11,2024-07-27,950,800,50.50,90.50,,
Surge Jaguar,Kid Fang,false,FALSE,2011-08-12,2024-02-10,963,802,51.51,63.61,,
Ember Falcon,Kid Drift,true,FALSE,2012-09-13,2024-09-21,976,804,52.52,76.72,,
Fang Eagle,Kid Raptor,false,TRUE,2013-10-14,2024-04-04,989,806,53.53,89.83,,
Talon Viper,Kid Zephyr,true,FALSE,2014-11-15,2024-11-15,2,808,54.54,62.94,,
Bolt Cobra,Kid Vortex,false,FALSE,2015-12-16,2024-06-26,15,810,55.55,75.05,,
Drift Panther,Kid Halo,true,TRUE,2016-01-17,2024-01-09,28,812,56.56,88.16,,
Flux Cheetah,Kid Surge,false,FALSE,2017-02-18,2024-08-20,41,814,57.57,61.27,,
Nimbus Lynx,Kid Talon,true,FALSE,2018-03-19,2024-03-03,54,816,58.58,74.38,,
Raptor Orca,Kid Flux,false,TRUE,2019-04-20,2024-10-14,67,818,59.59,87.49,,
Nova Manta,Kid Nova,true,FALSE,2010-05-21,2024-05-25,80,820,60.60,60.60,,
Blaze Komodo,Kid Titan,false,FALSE,2011-06-22,2024-12-08,93,822,61.61,73.71,,
Zephyr Okapi,Kid Quasar,true,TRUE,2012-07-23,2024-07-19,106,824,62.62,86.82,,
Titan Ibex,Kid Echo,false,FALSE,2013-08-24,2024-02-02,119,826,63.63,99.93,,
Aster Ocelot,Kid Ember,true,FALSE,2014-09-25,2024-09-13,,828,64.64,72.04,,
Vortex Condor,Kid Bolt,false,TRUE,2015-10-26,2024-04-24,145,830,65.65,85.15,,
Quasar Puma,Kid Nimbus,true,FALSE,2016-11-27,2024-11-07,158,832,66.66,98.26,,
Rift Kudu,Kid Blaze,false,FALSE,2017-12-28,2024-06-18,171,834,67.67,71.37,,
Halo Narwhal,Kid Aster,true,TRUE,2018-01-01,2024-01-01,184,836,68.68,84.48,,
Echo Gazelle,Kid Rift,false,FALSE,2019-02-02,2024-08-12,197,838,69.69,97.59,,
Prism Kestrel,Kid Prism,true,FALSE,2010-03-03,2024-03-23,210,840,70.70,70.70,,
Surge Caracal,Kid Fang,false,TRUE,2011-04-04,2024-10-06,223,842,71.71,83.81,,
Ember Serval,Kid Drift,true,FALSE,2012-05-05,2024-05-17,236,844,72.72,96.92,,
Fang Hyena,Kid Raptor,false,FALSE,2013-06-06,2024-12-28,249,846,73.73,69.03,,
Talon Jackal,Kid Zephyr,true,TRUE,2014-07-07,2024-07-11,262,848,74.74,82.14,,
Bolt Civet,Kid Vortex,false,FALSE,2015-08-08,2024-02-22,275,850,75.75,95.25,,
Drift Tapir,Kid Halo,true,FALSE,2016-09-09,2024-09-05,288,852,76.76,68.36,,
Flux Marmot,Kid Surge,false,TRUE,2017-10-10,2024-04-16,301,854,77.77,81.47,,
Nimbus Otter,Kid Talon,true,FALSE,2018-11-11,2024-11-27,314,856,78.78,94.58,,
Raptor Heron,Kid Flux,false,FALSE,2019-12-12,2024-06-10,327,858,79.79,67.69,,
Nova Tiger,Kid Nova,true,TRUE,2010-01-13,2024-01-21,340,860,80.80,80.80,,
Blaze Jaguar,Kid Titan,false,FALSE,2011-02-14,2024-08-04,353,862,81.81,93.91,,
Zephyr Falcon,Kid Quasar,true,FALSE,2012-03-15,2024-03-15,366,864,82.82,66.02,,
Titan Eagle,Kid Echo,false,TRUE,2013-04-16,2024-10-26,379,866,83.83,79.13,,
Aster Viper,Kid Ember,true,FALSE,2014-05-17,2024-05-09,392,868,84.84,92.24,,
Vortex Cobra,,false,FALSE,2015-06-18,2024-12-20,405,870,85.85,65.35,,
Quasar Panther,Kid Nimbus,true,TRUE,2016-07-19,2024-07-03,418,872,86.86,78.46,,
Rift Cheetah,Kid Blaze,false,FALSE,2017-08-20,2024-02-14,431,874,87.87,91.57,,
Halo Lynx,Kid Aster,true,FALSE,2018-09-21,2024-09-25,444,876,88.88,64.68,,
Echo Orca,Kid Rift,false,TRUE,2019-10-22,2024-04-08,457,878,89.89,77.79,,
Prism Manta,Kid Prism,true,FALSE,2010-11-23,2024-11-19,470,880,90.90,90.90,,
Surge Komodo,Kid Fang,false,FALSE,2011-12-24,2024-06-02,483,882,91.91,63.01,,
Ember Okapi,Kid Drift,true,TRUE,2012-01-25,2024-01-13,496,884,92.92,76.12,,
Fang Ibex,Kid Raptor,false,FALSE,2013-02-26,2024-08-24,509,886,93.93,89.23,,
Talon Ocelot,Kid Zephyr,true,FALSE,2014-03-27,2024-03-07,522,888,94.94,62.34,,
Bolt Condor,Kid Vortex,false,TRUE,2015-04-28,2024-10-18,535,890,95.95,75.45,,
Drift Puma,Kid Halo,true,FALSE,2016-05-01,2024-05-01,548,892,96.96,88.56,,
Flux Kudu,Kid Surge,false,FALSE,2017-06-02,2024-12-12,561,894,97.97,61.67,,
Nimbus Narwhal,Kid Talon,true,TRUE,2018-07-03,2024-07-23,574,896,98.98,74.78,,
Raptor Gazelle,Kid Flux,false,FALSE,2019-08-04,2024-02-06,587,898,99.99,87.89,,
Nova Kestrel,Kid Nova,true,FALSE,2010-09-05,2024-09-17,600,900,0.00,60.00,,
Blaze Caracal,Kid Titan,false,TRUE,2011-10-06,2024-04-28,613,902,1.01,73.11,,
Zephyr Serval,Kid Quasar,true,FALSE,2012-11-07,2024-11-11,626,904,2.02,86.22,,
Titan Hyena,Kid Echo,false,FALSE,2013-12-08,2024-06-22,639,906,3.03,99.33,,
Aster Jackal,Kid Ember,true,TRUE,2014-01-09,2024-01-05,652,908,4.04,72.44,,
Vortex Civet,Kid Bolt,false,FALSE,2015-02-10,2024-08-16,,910,5.05,85.55,,
Quasar Tapir,Kid Nimbus,true,FALSE,2016-03-11,2024-03-27,678,912,6.06,98.66,,
Rift Marmot,Kid Blaze,false,TRUE,2017-04-12,2024-10-10,691,914,7.07,71.77,,
Halo Otter,Kid Aster,true,FALSE,2018-05-13,2024-05-21,704,916,8.08,84.88,,
Echo Heron,Kid Rift,false,FALSE,2019-06-14,2024-12-04,717,918,9.09,97.99,,
Prism Tiger,Kid Prism,true,TRUE,2010-07-15,2024-07-15,730,920,10.10,70.10,,
Surge Jaguar,Kid Fang,false,FALSE,2011-08-16,2024-02-26,743,922,11.11,83.21,,
Ember Falcon,Kid Drift,true,FALSE,2012-09-17,2024-09-09,756,924,12.12,96.32,,
Fang Eagle,Kid Raptor,false,TRUE,2013-10-18,2024-04-20,769,926,13.13,69.43,,
Talon Viper,Kid Zephyr,true,FALSE,2014-11-19,2024-11-03,782,928,14.14,82.54,,
Bolt Cobra,Kid Vortex,false,FALSE,2015-12-20,2024-06-14,795,930,15.15,95.65,,
Drift Panther,Kid Halo,true,TRUE,2016-01-21,2024-01-25,808,932,16.16,68.76,,
Flux Cheetah,Kid Surge,false,FALSE,2017-02-22,2024-08-08,821,934,17.17,81.87,,
Nimbus Lynx,Kid Talon,true,FALSE,2018-03-23,2024-03-19,834,936,18.18,94.98,,
Raptor Orca,Kid Flux,false,TRUE,2019-04-24,2024-10-02,847,938,19.19,67.09,,
Nova Manta,Kid Nova,true,FALSE,2010-05-25,2024-05-13,860,940,20.20,80.20,,
Blaze Komodo,Kid Titan,false,FALSE,2011-06-26,2024-12-24,873,942,21.21,93.31,,
Zephyr Okapi,,true,TRUE,2012-07-27,2024-07-07,886,944,22.22,66.42,,
Titan Ibex,Kid Echo,false,FALSE,2013-08-28,2024-02-18,899,946,23.23,79.53,,
Aster Ocelot,Kid Ember,true,FALSE,2014-09-01,2024-09-01,912,948,24.24,92.64,,
Vortex Condor,Kid Bolt,false,TRUE,2015-10-02,2024-04-12,925,950,25.25,65.75,,
Quasar Puma,Kid Nimbus,true,FALSE,2016-11-03,2024-11-23,938,952,26.26,78.86,,
Rift Kudu,Kid Blaze,false,FALSE,2017-12-04,2024-06-06,951,954,27.27,91.97,,
Halo Narwhal,Kid Aster,true,TRUE,2018-01-05,2024-01-17,964,956,28.28,64.08,,
Echo Gazelle,Kid Rift,false,FALSE,2019-02-06,2024-08-28,977,958,29.29,77.19,,
Prism Kestrel,Kid Prism,true,FALSE,2010-03-07,2024-03-11,990,960,30.30,90.30,,
Surge Caracal,Kid Fang,false,TRUE,2011-04-08,2024-10-22,3,962,31.31,63.41,,
Ember Serval,Kid Drift,true,FALSE,2012-05-09,2024-05-05,16,964,32.32,76.52,,
Fang Hyena,Kid Raptor,false,FALSE,2013-06-10,2024-12-16,29,966,33.33,89.63,,
Talon Jackal,Kid Zephyr,true,TRUE,2014-07-11,2024-07-27,42,968,34.34,62.74,,
Bolt Civet,Kid Vortex,false,FALSE,2015-08-12,2024-02-10,55,970,35.35,75.85,,
Drift Tapir,Kid Halo,true,FALSE,2016-09-13,2024-09-21,68,972,36.36,88.96,,
Flux Marmot,Kid Surge,false,TRUE,2017-10-14,2024-04-04,81,974,37.37,61.07,,
Nimbus Otter,Kid Talon,true,FALSE,2018-11-15,2024-11-15,94,976,38.38,74.18,,
Raptor Heron,Kid Flux,false,FALSE,2019-12-16,2024-06-26,107,978,39.39,87.29,,
Nova Tiger,Kid Nova,true,TRUE,2010-01-17,2024-01-09,120,980,40.40,60.40,,
Blaze Jaguar,Kid Titan,false,FALSE,2011-02-18,2024-08-20,133,982,41.41,73.51,,
Zephyr Falcon,Kid Quasar,true,FALSE,2012-03-19,2024-03-03,146,984,42.42,86.62,,
Titan Eagle,Kid Echo,false,TRUE,2013-04-20,2024-10-14,159,986,43.43,99.73,,
Aster Viper,Kid Ember,true,FALSE,2014-05-21,2024-05-25,172,988,44.44,72.84,,
Vortex Cobra,Kid Bolt,false,FALSE,2015-06-22,2024-12-08,185,990,45.45,85.95,,
Quasar Panther,Kid Nimbus,true,TRUE,2016-07-23,2024-07-19,,992,46.46,98.06,,
Rift Cheetah,Kid Blaze,false,FALSE,2017-08-24,2024-02-02,211,994,47.47,71.17,,
Halo Lynx,Kid Aster,true,FALSE,2018-09-25,2024-09-13,224,996,48.48,84.28,,
Echo Orca,Kid Rift,false,TRUE,2019-10-26,2024-04-24,237,998,49.49,97.39,,
Prism Manta,Kid Prism,true,FALSE,2010-11-27,2024-11-07,250,1000,50.50,70.50,,
Surge Komodo,Kid Fang,false,FALSE,2011-12-28,2024-06-18,263,1002,51.51,83.61,,
Ember Okapi,Kid Drift,true,TRUE,2012-01-01,2024-01-01,276,1004,52.52,96.72,,
Fang Ibex,Kid Raptor,false,FALSE,2013-02-02,2024-08-12,289,1006,53.53,69.83,,
Talon Ocelot,Kid Zephyr,true,FALSE,2014-03-03,2024-03-23,302,1008,54.54,82.94,,
Bolt Condor,Kid Vortex,false,TRUE,2015-04-04,2024-10-06,315,1010,55.55,95.05,,
Drift Puma,Kid Halo,true,FALSE,2016-05-05,2024-05-17,328,1012,56.56,68.16,,
Flux Kudu,Kid Surge,false,FALSE,2017-06-06,2024-12-28,341,1014,57.57,81.27,,
Nimbus Narwhal,Kid Talon,true,TRUE,2018-07-07,2024-07-11,354,1016,58.58,94.38,,
Raptor Gazelle,,false,FALSE,2019-08-08,2024-02-22,367,1018,59.59,67.49,,
Nova Kestrel,Kid Nova,true,FALSE,2010-09-09,2024-09-05,380,1020,60.60,80.60,,
Blaze Caracal,Kid Titan,false,TRUE,2011-10-10,2024-04-16,393,1022,61.61,93.71,,
Zephyr Serval,Kid Quasar,true,FALSE,2012-11-11,2024-11-27,406,1024,62.62,66.82,,
Titan Hyena,Kid Echo,false,FALSE,2013-12-12,2024-06-10,419,1026,63.63,79.93,,
Aster Jackal,Kid Ember,true,TRUE,2014-01-13,2024-01-21,432,1028,64.64,92.04,,
Vortex Civet,Kid Bolt,false,FALSE,2015-02-14,2024-08-04,445,1030,65.65,65.15,,
Quasar Tapir,Kid Nimbus,true,FALSE,2016-03-15,2024-03-15,458,1032,66.66,78.26,,
Rift Marmot,Kid Blaze,false,TRUE,2017-04-16,2024-10-26,471,1034,67.67,91.37,,
Halo Otter,Kid Aster,true,FALSE,2018-05-17,2024-05-09,484,1036,68.68,64.48,,
Echo Heron,Kid Rift,false,FALSE,2019-06-18,2024-12-20,497,1038,69.69,77.59,,
Prism Tiger,Kid Prism,true,TRUE,2010-07-19,2024-07-03,510,1040,70.70,90.70,,
Surge Jaguar,Kid Fang,false,FALSE,2011-08-20,2024-02-14,523,1042,71.71,63.81,,
